일자,중식계,석식계
2021-01-27,922.02609617141,432.6355512584419
2021-01-28,887.6201701904765,501.0945501643807
2021-01-29,607.0436280312226,290.43752798406695
2021-02-01,1211.4903683920525,554.9892136324664
2021-02-02,959.1327191275521,546.8456272674333
2021-02-03,922.02609617141,432.6355512584419
2021-02-04,877.2769215468735,493.47560661931965
2021-02-05,702.7114166861737,338.85085618873
2021-02-08,1204.5408493779237,611.6646624421459
2021-02-09,950.3424971958476,539.3793912293352
2021-02-10,909.8499598928394,391.657726845813
2021-02-15,1225.5128297188062,645.2341878394617
2021-02-16,1105.8262384197096,642.3478256571007
2021-02-17,891.9860670423479,407.7937279352079
2021-02-18,935.9047764411341,524.6271361484239
2021-02-19,662.0171866087525,331.9455837704971
2021-02-22,1231.5173869679013,654.1514513700636
2021-02-23,998.7148875472216,581.0344306472119
2021-02-24,922.02609617141,432.6355512584419
2021-02-25,898.998949519161,535.8316331812125
2021-02-26,655.9166436333918,331.9455837704971
2021-03-02,993.3984617840158,586.0954979592623
2021-03-03,854.3191137726395,419.84737275888233
2021-03-04,919.0994568233102,487.10255924434693
2021-03-05,636.697027488791,362.636586059307
2021-03-08,1279.880940192958,674.2004703958366
2021-03-09,1103.005268973271,724.8052220435553
2021-03-10,854.3191137726395,419.84737275888233
2021-03-11,911.587268686653,555.309236796212
2021-03-12,702.7114166861737,338.85085618873
2021-03-15,1223.5966520644583,656.6844380044666
2021-03-16,1040.1961735134378,606.8508898816517
2021-03-17,918.3028261586487,428.9813471719119
2021-03-18,874.0406850124526,491.76496181975205
2021-03-19,662.199980684451,336.1912853324625
2021-03-22,1199.1479880897846,611.6646624421459
2021-03-23,1031.5184851579515,605.2421322678226
2021-03-24,942.4059102544161,460.80894941505375
2021-03-25,861.8748951608221,495.5900536881425
2021-03-26,607.0436280312226,290.43752798406695
2021-03-29,1224.0203698562523,613.273420055975
2021-03-30,994.8413574829655,611.3036384473177
2021-03-31,936.9269319460958,471.6356536427118
2021-04-01,887.6201701904765,501.0945501643807
2021-04-02,645.2680557517647,336.1912853324625
2021-04-05,1209.9848239494356,611.6646624421459
2021-04-06,1021.3845576395364,611.3036384473177
2021-04-07,916.3895667862512,451.5489287174874
2021-04-08,855.554475995249,482.61218979899513
2021-04-09,632.5575780213462,336.1912853324625
